  4.456215E+00   1.073389E+00
  4.454671E+00   1.118884E+00
  4.453074E+00   1.164470E+00
  4.451404E+00   1.210111E+00
  4.449687E+00   1.255791E+00
  4.447919E+00   1.301517E+00
  4.446027E+00   1.347243E+00
  4.444041E+00   1.392925E+00
  4.442148E+00   1.438533E+00
  4.440387E+00   1.484210E+00
  4.438817E+00   1.529834E+00
  4.437434E+00   1.574925E+00
  4.436400E+00   1.620226E+00
  4.434216E+00   1.665702E+00
  4.431718E+00   1.709887E+00
  4.636914E+00  -8.597271E-02
  4.635370E+00  -4.304341E-02
  4.637046E+00   0.000000E+00
  4.635370E+00   4.304341E-02
  4.636914E+00   8.597271E-02
  4.634821E+00   1.288322E-01
  4.632814E+00   1.718625E-01
  4.629841E+00   2.148926E-01
  4.627153E+00   2.580281E-01
  4.624459E+00   3.011911E-01
  4.621896E+00   3.444134E-01
  4.619514E+00   3.876763E-01
  4.617262E+00   4.309946E-01
  4.614854E+00   4.745081E-01
  4.611697E+00   5.185604E-01
  4.606450E+00   5.639225E-01
  4.598021E+00   6.113348E-01
  4.584095E+00   6.553558E-01
  4.559356E+00   6.896997E-01
  4.530715E+00   7.223057E-01
  4.512250E+00   7.600600E-01
  4.513087E+00   8.014738E-01
  4.517320E+00   8.415014E-01
  4.519883E+00   8.832058E-01
  4.519951E+00   9.269814E-01
  4.518813E+00   9.716538E-01
  4.517349E+00   1.016533E+00
  4.515837E+00   1.061425E+00
  4.514272E+00   1.106396E+00
  4.512655E+00   1.151470E+00
  4.510975E+00   1.196586E+00
  4.509236E+00   1.241741E+00
  4.507454E+00   1.286931E+00
  4.505541E+00   1.332127E+00
  4.503557E+00   1.377279E+00
  4.501698E+00   1.422345E+00
  4.499952E+00   1.467495E+00
  4.498380E+00   1.512573E+00
  4.497014E+00   1.557129E+00
  4.495990E+00   1.601919E+00
  4.493757E+00   1.646870E+00
  4.491266E+00   1.690539E+00
  4.699958E+00  -8.479202E-02
  4.698124E+00  -4.245569E-02
  4.699791E+00   0.000000E+00
  4.698124E+00   4.245569E-02
  4.699958E+00   8.479202E-02
  4.697734E+00   1.270734E-01
  4.695737E+00   1.695397E-01
  4.692688E+00   2.120054E-01
  4.689956E+00   2.545827E-01
  4.687213E+00   2.971914E-01
  4.684589E+00   3.398711E-01
  4.682114E+00   3.826315E-01
  4.679634E+00   4.255694E-01
  4.676459E+00   4.690033E-01
  4.671406E+00   5.136192E-01
  4.663250E+00   5.601849E-01
  4.650099E+00   6.047979E-01
  4.626505E+00   6.400530E-01
  4.597847E+00   6.724239E-01
  4.576067E+00   7.088046E-01
  4.574224E+00   7.495590E-01
  4.578258E+00   7.891382E-01
  4.581315E+00   8.296442E-01
  4.581776E+00   8.723986E-01
  4.580731E+00   9.163084E-01
  4.579246E+00   9.606035E-01
  4.577707E+00   1.004963E+00
  4.576150E+00   1.049328E+00
  4.574566E+00   1.093767E+00
  4.572930E+00   1.138316E+00
  4.571256E+00   1.182889E+00
  4.569514E+00   1.227503E+00
  4.567709E+00   1.272158E+00
  4.565771E+00   1.316818E+00
  4.563793E+00   1.361436E+00
  4.561973E+00   1.405961E+00
  4.560246E+00   1.450574E+00
  4.558661E+00   1.495102E+00
  4.557312E+00   1.539122E+00
  4.556302E+00   1.583389E+00
  4.554010E+00   1.627809E+00
  4.551523E+00   1.670960E+00
  4.763897E+00  -8.357412E-02
  4.761761E+00  -4.184988E-02
  4.763420E+00   0.000000E+00
  4.761761E+00   4.184988E-02
  4.763897E+00   8.357412E-02
  4.761517E+00   1.252569E-01
  4.759522E+00   1.671436E-01
  4.756386E+00   2.090352E-01
  4.753598E+00   2.510504E-01
  4.750781E+00   2.931127E-01
  4.748037E+00   3.352842E-01
  4.745309E+00   3.776610E-01
  4.742102E+00   4.204946E-01
  4.737111E+00   4.644248E-01
  4.729145E+00   5.101815E-01
  4.716341E+00   5.548470E-01
  4.693495E+00   5.907602E-01
  4.665004E+00   6.230216E-01
  4.641293E+00   6.585210E-01
  4.636514E+00   6.985601E-01
  4.640284E+00   7.377676E-01
  4.643583E+00   7.773558E-01
  4.644524E+00   8.190644E-01
  4.643615E+00   8.621571E-01
  4.642096E+00   9.057429E-01
  4.640447E+00   9.494951E-01
  4.638842E+00   9.932910E-01
  4.637212E+00   1.037108E+00
  4.635591E+00   1.080998E+00
  4.633940E+00   1.124998E+00
  4.632265E+00   1.169025E+00
  4.630532E+00   1.213086E+00
  4.628704E+00   1.257194E+00
  4.626741E+00   1.301312E+00
  4.624772E+00   1.345391E+00
  4.622995E+00   1.389372E+00
  4.621280E+00   1.433442E+00
  4.619680E+00   1.477412E+00
  4.618343E+00   1.520901E+00
  4.617342E+00   1.564635E+00
  4.614987E+00   1.608510E+00
  4.612504E+00   1.651146E+00
  4.828789E+00  -8.230435E-02
  4.826342E+00  -4.121743E-02
  4.827993E+00   0.000000E+00
  4.826342E+00   4.121743E-02
  4.828789E+00   8.230435E-02
  4.826224E+00   1.233702E-01
  4.824208E+00   1.646666E-01
  4.820966E+00   2.059821E-01
  4.818087E+00   2.474428E-01
  4.815134E+00   2.889932E-01
  4.812105E+00   3.307744E-01
  4.808613E+00   3.730381E-01
  4.803646E+00   4.163327E-01
  4.795750E+00   4.613533E-01
  4.783043E+00   5.057167E-01
  4.760459E+00   5.419680E-01
  4.732147E+00   5.741152E-01
  4.707286E+00   6.088529E-01
  4.700198E+00   6.482788E-01
  4.703423E+00   6.872808E-01
  4.706874E+00   7.261371E-01
  4.708190E+00   7.668890E-01
  4.707491E+00   8.091750E-01
  4.705982E+00   8.520678E-01
  4.704258E+00   8.951463E-01
  4.702527E+00   9.383130E-01
  4.700825E+00   9.815298E-01
  4.699103E+00   1.024777E+00
  4.697416E+00   1.068094E+00
  4.695741E+00   1.111520E+00
  4.694043E+00   1.154993E+00
  4.692306E+00   1.198495E+00
  4.690460E+00   1.242041E+00
  4.688474E+00   1.285606E+00
  4.686519E+00   1.329134E+00
  4.684786E+00   1.372568E+00
  4.683073E+00   1.416094E+00
  4.681457E+00   1.459499E+00
  4.680125E+00   1.502452E+00
  4.679123E+00   1.545649E+00
  4.676711E+00   1.588972E+00
  4.674234E+00   1.631089E+00
  4.894700E+00  -8.097619E-02
  4.891944E+00  -4.055398E-02
  4.893589E+00   0.000000E+00
  4.891944E+00   4.055398E-02
  4.894700E+00   8.097619E-02
  4.891901E+00   1.214102E-01
  4.889825E+00   1.621119E-01
  4.886435E+00   2.028593E-01
  4.883391E+00   2.438010E-01
  4.880125E+00   2.849598E-01
  4.876273E+00   3.266224E-01
  4.870982E+00   3.693419E-01
  4.863111E+00   4.136956E-01
  4.850178E+00   4.575106E-01
  4.827498E+00   4.937755E-01
  4.799238E+00   5.257978E-01
  4.773762E+00   5.599610E-01
  4.765105E+00   5.987565E-01
  4.767976E+00   6.374788E-01
  4.771388E+00   6.757334E-01
  4.772876E+00   7.156580E-01
  4.772357E+00   7.571818E-01
  4.770823E+00   7.994341E-01
  4.769075E+00   8.418919E-01
  4.767254E+00   8.844345E-01
  4.765464E+00   9.270363E-01
  4.763681E+00   9.696652E-01
  4.761881E+00   1.012334E+00
  4.760115E+00   1.055071E+00
  4.758385E+00   1.097903E+00
  4.756642E+00   1.140801E+00
  4.754874E+00   1.183737E+00
  4.753003E+00   1.226705E+00
  4.750994E+00   1.269699E+00
  4.749056E+00   1.312661E+00
  4.747367E+00   1.355542E+00
  4.745651E+00   1.398522E+00
  4.744017E+00   1.441352E+00
  4.742684E+00   1.483765E+00
  4.741677E+00   1.526419E+00
  4.739213E+00   1.569186E+00
  4.736742E+00   1.610779E+00
  4.961694E+00  -7.959941E-02
  4.958646E+00  -3.986630E-02
  4.960292E+00   0.000000E+00
  4.958646E+00   3.986630E-02
  4.961694E+00   7.959941E-02
  4.958591E+00   1.193828E-01
  4.956390E+00   1.594940E-01
  4.952760E+00   1.997097E-01
  4.949341E+00   2.402625E-01
  4.945167E+00   2.813117E-01
  4.939449E+00   3.234444E-01
  4.931143E+00   3.671868E-01
  4.917734E+00   4.102498E-01
  4.894552E+00   4.461902E-01
  4.866300E+00   4.781036E-01
  4.840596E+00   5.119102E-01
  4.830948E+00   5.501916E-01
  4.833646E+00   5.884371E-01
  4.837089E+00   6.261153E-01
  4.838584E+00   6.653272E-01
  4.838163E+00   7.060906E-01
  4.836667E+00   7.477024E-01
  4.834793E+00   7.896050E-01
  4.832938E+00   8.315629E-01
  4.831072E+00   8.735738E-01
  4.829231E+00   9.156312E-01
  4.827411E+00   9.576745E-01
  4.825566E+00   9.997627E-01
  4.823731E+00   1.041926E+00
  4.821929E+00   1.084164E+00
  4.820128E+00   1.126468E+00
  4.818302E+00   1.168820E+00
  4.816383E+00   1.211196E+00
  4.814340E+00   1.253599E+00
  4.812414E+00   1.295972E+00
  4.810759E+00   1.338292E+00
  4.809039E+00   1.380720E+00
  4.807387E+00   1.422966E+00
  4.806048E+00   1.464831E+00
  4.805037E+00   1.506934E+00
  4.802524E+00   1.549140E+00
  4.800057E+00   1.590207E+00
  5.029845E+00  -7.819310E-02
  5.026516E+00  -3.916605E-02
  5.028171E+00   0.000000E+00
  5.026516E+00   3.916605E-02
  5.029845E+00   7.819310E-02
  5.026338E+00   1.173149E-01
  5.023870E+00   1.568690E-01
  5.019727E+00   1.966893E-01
  5.015245E+00   2.371595E-01
  5.009122E+00   2.787250E-01
  5.000217E+00   3.218101E-01
  4.985541E+00   3.638646E-01
  4.961643E+00   3.992028E-01
  4.933303E+00   4.309997E-01
  4.907775E+00   4.646830E-01
  4.897844E+00   5.025522E-01
  4.900364E+00   5.402666E-01
  4.903752E+00   5.773646E-01
  4.905344E+00   6.159063E-01
  4.904890E+00   6.559919E-01
  4.903401E+00   6.969418E-01
  4.901533E+00   7.382191E-01
  4.899545E+00   7.796306E-01
  4.897623E+00   8.210703E-01
  4.895731E+00   8.625431E-01
  4.893857E+00   9.040506E-01
  4.892016E+00   9.455200E-01
  4.890151E+00   9.870338E-01
  4.888275E+00   1.028631E+00
  4.886413E+00   1.070289E+00
  4.884553E+00   1.111996E+00
  4.882660E+00   1.153753E+00
  4.880666E+00   1.195528E+00
  4.878570E+00   1.237323E+00
  4.876639E+00   1.279082E+00
  4.874994E+00   1.320827E+00
  4.873270E+00   1.362688E+00
  4.871597E+00   1.404335E+00
  4.870249E+00   1.445642E+00
  4.869236E+00   1.487185E+00
  4.866674E+00   1.528826E+00
  4.864209E+00   1.569362E+00
  5.099199E+00  -7.678199E-02
  5.095617E+00  -3.846111E-02
  5.097270E+00   0.000000E+00
  5.095617E+00   3.846111E-02
  5.099199E+00   7.678199E-02
  5.095122E+00   1.152830E-01
  5.091985E+00   1.544294E-01
  5.086521E+00   1.941925E-01
  5.079911E+00   2.352563E-01
  5.070340E+00   2.776582E-01
  5.053837E+00   3.183014E-01
  5.028609E+00   3.527292E-01
  5.000279E+00   3.844672E-01
  4.975307E+00   4.182522E-01
  4.965953E+00   4.557951E-01
  4.968361E+00   4.929433E-01
  4.971489E+00   5.295148E-01
  4.973095E+00   5.674454E-01
  4.972645E+00   6.068858E-01
  4.971112E+00   6.471863E-01
  4.969187E+00   6.878630E-01
  4.967179E+00   7.286445E-01
  4.965143E+00   7.695076E-01
  4.963178E+00   8.104063E-01
  4.961269E+00   8.513293E-01
  4.959378E+00   8.922696E-01
  4.957513E+00   9.331752E-01
  4.955637E+00   9.741207E-01
  4.953738E+00   1.015155E+00
  4.951843E+00   1.056240E+00
  4.949937E+00   1.097356E+00
  4.947982E+00   1.138519E+00
  4.945908E+00   1.179698E+00
  4.943752E+00   1.220880E+00
  4.941799E+00   1.262011E+00
  4.940131E+00   1.303163E+00
  4.938397E+00   1.344429E+00
  4.936690E+00   1.385459E+00
  4.935326E+00   1.426193E+00
  4.934307E+00   1.467165E+00
  4.931696E+00   1.508234E+00
  4.929230E+00   1.548236E+00
  5.169672E+00  -7.544746E-02
  5.165985E+00  -3.777026E-02
  5.167629E+00   0.000000E+00
  5.165985E+00   3.777026E-02
  5.169672E+00   7.544746E-02
  5.164531E+00   1.134989E-01
  5.159796E+00   1.526269E-01
  5.151880E+00   1.930669E-01
  5.141121E+00   2.347387E-01
  5.122285E+00   2.735731E-01
  5.095725E+00   3.068384E-01
  5.067178E+00   3.384748E-01
  5.043278E+00   3.726121E-01
  5.035354E+00   4.099310E-01
  5.037824E+00   4.464368E-01
  5.040623E+00   4.825397E-01
  5.041905E+00   5.199429E-01
  5.041463E+00   5.587994E-01
  5.039833E+00   5.984612E-01
  5.037873E+00   6.384922E-01
  5.035801E+00   6.786821E-01
  5.033723E+00   7.189262E-01
  5.031647E+00   7.592255E-01
  5.029665E+00   7.995613E-01
  5.027741E+00   8.399201E-01
  5.025838E+00   8.802802E-01
  5.023939E+00   9.206233E-01
  5.022047E+00   9.610038E-01
  5.020133E+00   1.001470E+00
  5.018220E+00   1.041980E+00
  5.016281E+00   1.082511E+00
  5.014276E+00   1.123086E+00
  5.012133E+00   1.163679E+00
  5.009935E+00   1.204258E+00
  5.007961E+00   1.244762E+00
  5.006248E+00   1.285310E+00
  5.004497E+00   1.325953E+00
  5.002736E+00   1.366348E+00
  5.001333E+00   1.406491E+00
  5.000294E+00   1.446878E+00
  4.997626E+00   1.487362E+00
  4.995156E+00   1.526815E+00
  5.240654E+00  -7.448715E-02
  5.237447E+00  -3.720433E-02
  5.239204E+00   0.000000E+00
  5.237447E+00   3.720433E-02
  5.240654E+00   7.448715E-02
  5.233682E+00   1.125057E-01
  5.225790E+00   1.522289E-01
  5.212232E+00   1.927852E-01
  5.190342E+00   2.295478E-01
  5.162807E+00   2.617067E-01
  5.134353E+00   2.932021E-01
  5.112064E+00   3.278273E-01
  5.106215E+00   3.649454E-01
  5.108828E+00   4.007930E-01
  5.111276E+00   4.364432E-01
  5.112104E+00   4.733723E-01
  5.111403E+00   5.116758E-01
  5.109689E+00   5.507598E-01
  5.107611E+00   5.901583E-01
  5.105479E+00   6.297147E-01
  5.103351E+00   6.693536E-01
  5.101229E+00   7.090442E-01
  5.099127E+00   7.487738E-01
  5.097145E+00   7.885277E-01
  5.095201E+00   8.283031E-01
  5.093278E+00   8.680742E-01
  5.091344E+00   9.078504E-01
  5.089425E+00   9.476665E-01
  5.087493E+00   9.875578E-01
  5.085564E+00   1.027487E+00
  5.083602E+00   1.067433E+00
  5.081550E+00   1.107421E+00
  5.079355E+00   1.147430E+00
  5.077140E+00   1.187414E+00
  5.075168E+00   1.227301E+00
  5.073411E+00   1.267244E+00
  5.071643E+00   1.307254E+00
  5.069816E+00   1.347002E+00
  5.068347E+00   1.386543E+00
  5.067259E+00   1.426332E+00
  5.064524E+00   1.466211E+00
  5.062053E+00   1.505079E+00
  5.311400E+00  -7.473483E-02
  5.309396E+00  -3.706791E-02
  5.311920E+00   0.000000E+00
  5.309396E+00   3.706791E-02
  5.311400E+00   7.473483E-02
  5.300471E+00   1.128122E-01
  5.283808E+00   1.511337E-01
  5.258129E+00   1.858060E-01
  5.229708E+00   2.172944E-01
  5.201914E+00   2.490134E-01
  5.182516E+00   2.841169E-01
  5.178930E+00   3.207979E-01
  5.181364E+00   3.559711E-01
  5.183415E+00   3.912405E-01
  5.183772E+00   4.277646E-01
  5.182660E+00   4.655397E-01
  5.180734E+00   5.040595E-01
  5.178520E+00   5.428569E-01
  5.176308E+00   5.817734E-01
  5.174077E+00   6.207924E-01
  5.171903E+00   6.598629E-01
  5.169748E+00   6.989899E-01
  5.167629E+00   7.381467E-01
  5.165636E+00   7.773064E-01
  5.163668E+00   8.164764E-01
  5.161734E+00   8.556492E-01
  5.159775E+00   8.948486E-01
  5.157820E+00   9.340952E-01
  5.155859E+00   9.734065E-01
  5.153913E+00   1.012748E+00
  5.151927E+00   1.052107E+00
  5.149833E+00   1.091503E+00
  5.147601E+00   1.130920E+00
  5.145392E+00   1.170303E+00
  5.143449E+00   1.209575E+00
  5.141662E+00   1.248918E+00
  5.139880E+00   1.288297E+00
  5.137996E+00   1.327398E+00
  5.136437E+00   1.366343E+00
  5.135269E+00   1.405533E+00
  5.132481E+00   1.444776E+00
  5.130065E+00   1.482981E+00
  5.376483E+00  -7.580881E-02
  5.379587E+00  -3.781387E-02
  5.383995E+00   0.000000E+00
  5.379587E+00   3.781387E-02
  5.376483E+00   7.580881E-02
  5.354064E+00   1.099037E-01
  5.326259E+00   1.419525E-01
  5.296750E+00   1.734731E-01
  5.270144E+00   2.060208E-01
  5.255025E+00   2.416850E-01
  5.253744E+00   2.774140E-01
  5.255640E+00   3.119238E-01
  5.256838E+00   3.468924E-01
  5.256796E+00   3.831182E-01
  5.255329E+00   4.204034E-01
  5.253106E+00   4.583487E-01
  5.250654E+00   4.965931E-01
  5.248282E+00   5.348942E-01
  5.246029E+00   5.732599E-01
  5.243721E+00   6.117149E-01
  5.241505E+00   6.502095E-01
  5.239329E+00   6.887582E-01
  5.237198E+00   7.273285E-01
  5.235172E+00   7.658904E-01
  5.233177E+00   8.044461E-01
  5.231244E+00   8.430065E-01
  5.229279E+00   8.816132E-01
  5.227290E+00   9.202777E-01
  5.225282E+00   9.590016E-01
  5.223311E+00   9.977462E-01
  5.221303E+00   1.036514E+00
  5.219173E+00   1.075312E+00
  5.216917E+00   1.114121E+00
  5.214736E+00   1.152886E+00
  5.212843E+00   1.191534E+00
  5.211033E+00   1.230277E+00
  5.209235E+00   1.269029E+00
  5.207311E+00   1.307490E+00
  5.205645E+00   1.345860E+00
  5.204372E+00   1.384458E+00
  5.201606E+00   1.423027E+00
  5.199415E+00   1.460447E+00
  5.425044E+00  -7.060736E-02
  5.439398E+00  -3.711752E-02
  5.445413E+00   0.000000E+00
  5.439398E+00   3.711752E-02
  5.425044E+00   7.060736E-02
  5.395334E+00   9.937943E-02
  5.365233E+00   1.300836E-01
  5.340806E+00   1.644819E-01
  5.330553E+00   2.001587E-01
  5.330531E+00   2.348373E-01
  5.331695E+00   2.687612E-01
  5.331931E+00   3.034116E-01
  5.330977E+00   3.393800E-01
  5.329247E+00   3.762747E-01
  5.326814E+00   4.136445E-01
  5.324168E+00   4.512913E-01
  5.321515E+00   4.890486E-01
  5.319105E+00   5.267940E-01
  5.316813E+00   5.645936E-01
  5.314452E+00   6.024686E-01
  5.312199E+00   6.403814E-01
  5.310014E+00   6.783338E-01
  5.307871E+00   7.162996E-01
  5.305817E+00   7.542563E-01
  5.303792E+00   7.921961E-01
  5.301858E+00   8.301346E-01
  5.299894E+00   8.681342E-01
  5.297868E+00   9.062008E-01
  5.295810E+00   9.443217E-01
  5.293816E+00   9.824604E-01
  5.291787E+00   1.020625E+00
  5.289626E+00   1.058816E+00
  5.287361E+00   1.097004E+00
  5.285226E+00   1.135132E+00
  5.283395E+00   1.173146E+00
  5.281557E+00   1.211282E+00
  5.279732E+00   1.249404E+00
  5.277779E+00   1.287231E+00
  5.275997E+00   1.325042E+00
  5.274604E+00   1.363055E+00
  5.271997E+00   1.400901E+00
  5.270323E+00   1.437408E+00
  5.466122E+00  -6.014984E-02
  5.483458E+00  -3.145743E-02
  5.490337E+00   0.000000E+00
  5.483458E+00   3.145743E-02
  5.466122E+00   6.014984E-02
  5.438626E+00   8.873210E-02
  5.418001E+00   1.228114E-01
  5.410913E+00   1.588086E-01
  5.409735E+00   1.926484E-01
  5.409492E+00   2.264168E-01
  5.408681E+00   2.609091E-01
  5.406823E+00   2.965405E-01
  5.404290E+00   3.330819E-01
  5.401745E+00   3.699912E-01
  5.398964E+00   4.070228E-01
  5.396178E+00   4.441781E-01
  5.393462E+00   4.813647E-01
  5.391061E+00   5.185342E-01
  5.388715E+00   5.557572E-01
  5.386319E+00   5.930378E-01
  5.384038E+00   6.303558E-01
  5.381850E+00   6.676923E-01
  5.379701E+00   7.050361E-01
  5.377631E+00   7.423746E-01
  5.375574E+00   7.796956E-01
  5.373630E+00   8.170099E-01
  5.371663E+00   8.543888E-01
  5.369593E+00   8.918476E-01
  5.367494E+00   9.293561E-01
  5.365485E+00   9.668740E-01
  5.363440E+00   1.004419E+00
  5.361250E+00   1.041988E+00
  5.358989E+00   1.079544E+00
  5.356914E+00   1.117018E+00
  5.355143E+00   1.154391E+00
  5.353257E+00   1.191914E+00
  5.351402E+00   1.229393E+00
  5.349427E+00   1.266585E+00
  5.347526E+00   1.303840E+00
  5.346000E+00   1.341266E+00
  5.343711E+00   1.378338E+00
  5.342889E+00   1.413830E+00
  5.520004E+00  -5.123828E-02
  5.525576E+00  -2.554705E-02
  5.530045E+00   0.000000E+00
  5.525576E+00   2.554705E-02
  5.520004E+00   5.123828E-02
  5.506067E+00   8.113520E-02
  5.495692E+00   1.155966E-01
  5.490730E+00   1.502973E-01
  5.488635E+00   1.845110E-01
  5.486486E+00   2.193207E-01
  5.483986E+00   2.547855E-01
  5.480843E+00   2.909062E-01
  5.477737E+00   3.273754E-01
  5.475010E+00   3.638895E-01
  5.472160E+00   4.004089E-01
  5.469311E+00   4.369862E-01
  5.466595E+00   4.735648E-01
  5.464210E+00   5.101351E-01
  5.461812E+00   5.467483E-01
  5.459391E+00   5.834156E-01
  5.457096E+00   6.201167E-01
  5.454908E+00   6.568183E-01
  5.452761E+00   6.935251E-01
  5.450680E+00   7.302296E-01
  5.448588E+00   7.669248E-01
  5.446619E+00   8.036160E-01
  5.444639E+00   8.403654E-01
  5.442535E+00   8.772035E-01
  5.440397E+00   9.140933E-01
  5.438377E+00   9.509764E-01
  5.436321E+00   9.878796E-01
  5.434109E+00   1.024809E+00
  5.431863E+00   1.061715E+00
  5.429856E+00   1.098523E+00
  5.428130E+00   1.135255E+00
  5.426183E+00   1.172160E+00
  5.424298E+00   1.208984E+00
  5.422308E+00   1.245535E+00
  5.420289E+00   1.282220E+00
  5.418613E+00   1.319052E+00
  5.416775E+00   1.355308E+00
  5.417092E+00   1.389720E+00
  5.575773E+00  -4.956754E-02
  5.564482E+00  -2.618116E-02
  5.564193E+00   0.000000E+00
  5.564482E+00   2.618116E-02
  5.575773E+00   4.956754E-02
  5.579484E+00   7.315169E-02
  5.572063E+00   1.051741E-01
  5.566303E+00   1.414446E-01
  5.564101E+00   1.778571E-01
  5.561516E+00   2.138363E-01
  5.558441E+00   2.497960E-01
  5.555120E+00   2.858223E-01
  5.552045E+00   3.218633E-01
  5.549402E+00   3.578188E-01
  5.546583E+00   3.937450E-01
  5.543717E+00   4.296906E-01
  5.541022E+00   4.656469E-01
  5.538613E+00   5.015952E-01
  5.536185E+00   5.375686E-01
  5.533749E+00   5.736023E-01
  5.531455E+00   6.096613E-01
  5.529270E+00   6.457131E-01
  5.527134E+00   6.817695E-01
  5.525030E+00   7.178233E-01
  5.522895E+00   7.538831E-01
  5.520890E+00   7.899486E-01
  5.518889E+00   8.260616E-01
  5.516763E+00   8.622603E-01
  5.514592E+00   8.985159E-01
  5.512562E+00   9.347530E-01
  5.510498E+00   9.709965E-01
  5.508270E+00   1.007265E+00
  5.506049E+00   1.043503E+00
  5.504107E+00   1.079636E+00
